tau,price_id,mean_errf,mean_capacity_cost,mean_exceedance_cost,coverage,width,interval_score,tuwr,towr,ard,under_gap,over_gap,ramp_fraction,backoff_fraction,coverage_deficiency,outer_zone,seed
0.16,R02,1.9292789560477173,1.4973408614203747,0.4319380946273424,0.5872108103137631,0.4192774168670882,0.6764419750294458,0.1866687735458993,0.209617004484186,0.0558728832108333,0.0249490705752981,0.0309238126355351,0.4045259538474481,0.4638257029710659,0.0151787239480003,zone9,2
0.16,R10,3.3801721043970376,1.7006444923148487,1.6795276120821887,0.6722462019552273,0.4763851783543,0.683750536681223,0.0524188505864901,0.5970939716378123,0.105012534267272,0.0053647897015985,0.0996477445656735,0.4045259538474481,0.4650479752033034,0.0027046991909521,zone9,2
0.16,R20,5.043916864000501,1.7375072406614112,3.3064096233390896,0.6811641666652671,0.486739882946031,0.6868699788757988,0.0332875486765722,0.6433811208877903,0.1097154824682905,0.0031826503504501,0.1065328321178404,0.4045259538474481,0.4649496684098197,0.0014599860527249,zone9,2
0.16,Rref,2.631706057074778,1.6558963036996714,0.9758097533751068,0.6569896186507612,0.4638154624511603,0.6810550449542118,0.0746013996403759,0.5285637086521902,0.0955665439542619,0.0085996495725237,0.0869668943817382,0.4045259538474481,0.4647336344627847,0.0043337373009299,zone9,2
0.18,R01,1.6978842197481323,1.4768086667229483,0.2210755530251841,0.5798338724049046,0.4135099464464629,0.6773996486942598,0.2203249974042816,0.1850208250432992,0.0569878447271409,0.0293662202913506,0.0276216244357902,0.3640450453948453,0.4634032718190399,0.0196029738835408,zone9,2
0.18,R02,1.9289334998334116,1.4965486541285091,0.432384845704902,0.5864859937265177,0.4190548867289237,0.6761678119351668,0.1905928267229172,0.2078602705287888,0.0562820568834589,0.0255354014096192,0.0307466554738396,0.3640450453948453,0.4648492392172482,0.0157356985090775,zone9,2
0.18,R10,3.3794406409655067,1.6999864531075783,1.6794541878579283,0.6721149936484131,0.4762003358803477,0.6837084716576958,0.052195018556039,0.5951012753925607,0.1047559192537517,0.0052877668365394,0.0994681524172122,0.3640450453948453,0.4656505780471699,0.0026581849310546,zone9,2
0.18,R20,5.041601474693139,1.7368997482363466,3.3047017264567926,0.681170242359619,0.4865692390064061,0.6868250779710185,0.0334972329153533,0.643186939043615,0.1097413665375173,0.003159757836252,0.1065816087012653,0.3640450453948453,0.4656598844241289,0.0014545718547179,zone9,2
0.18,Rref,2.630749848044628,1.6558895247027432,0.9748603233418844,0.6570089843453613,0.4638135582385401,0.6807377259883622,0.0735252968486481,0.5289936206282492,0.0955579421151604,0.0085439389662459,0.0870140031489144,0.3640450453948453,0.4657530304918938,0.0044067920999337,zone9,2
0.08,R01,1.6769153915578303,1.459650035871077,0.2172653556867536,0.5824964977275937,0.4091649591346045,0.6687370499949251,0.2077792606504255,0.1982873122790663,0.0575809785443465,0.0276727024432666,0.0299082761010799,0.6161059340346431,0.47564609506591,0.0165377065657172,zone10,0
0.08,R02,1.9047970443951932,1.478615507713965,0.4261815366812282,0.588962712267743,0.4144923388657529,0.6671387525430071,0.1784460293003004,0.2188047510736889,0.0567010492447113,0.0239575867419483,0.0327434625027629,0.6161059340346431,0.477836753671643,0.012836701805283,zone10,0
0.08,R10,3.3395731239086404,1.686921615715553,1.6526515081930877,0.672580564332524,0.4730052905515922,0.6755699568546304,0.0547782869325637,0.5985905979003803,0.1059568100420792,0.0055750059777762,0.1003818040643029,0.6161059340346431,0.4791015276789529,0.0027925813505959,zone10,0
0.08,R20,4.971666542137694,1.7274435426993249,3.2442229994383696,0.6820024088786918,0.4843878543110786,0.678504174634575,0.0331799577444941,0.6456293100600125,0.110612014283336,0.0030830953545802,0.1075289189287558,0.6161059340346431,0.4791674039824851,0.001345696210296,zone10,0
0.08,Rref,2.600556183509282,1.637382201497268,0.9631739820120144,0.6564372565214934,0.4590897247599391,0.6724211115268652,0.079772963273793,0.5273931028077392,0.0962908410718462,0.0090667075479604,0.0872241335238857,0.6161059340346431,0.4788643389996772,0.0046087762092552,zone10,0
0.1,R01,1.6769695425231552,1.4596253044000056,0.2173442381231494,0.5818262185496803,0.4091580120921688,0.6681797756464316,0.2086792812535207,0.1954510943882273,0.0572994062555788,0.027985420327531,0.0293139859280478,0.550212854858581,0.4757086553801707,0.0171649108957778,zone10,0
0.1,R02,1.9050108882008736,1.4785222951565609,0.4264885930443128,0.5881121602637727,0.4144661555631113,0.6669524831781186,0.1798375066147848,0.2149581897367893,0.056384761986218,0.0242582132161644,0.0321265487700535,0.550212854858581,0.4776842885008921,0.0136247020830261,zone10,0
0.1,R10,3.339163426940761,1.6869816655313736,1.6521817614093874,0.6727403140758152,0.4730221584773846,0.6750192688036014,0.0528690705769537,0.5986959073560922,0.1057115858951194,0.0053600356421184,0.1003515502530009,0.550212854858581,0.4788406936424996,0.0026335204915033,zone10,0
0.1,R20,4.971129322862475,1.7266162379000345,3.244513084962441,0.6817925811370384,0.4841554653225139,0.677885102330784,0.0331057074110017,0.6451770866601068,0.1104736796571964,0.0030975917595796,0.1073760878976167,0.550212854858581,0.4789481759558869,0.0013876470877368,zone10,0
0.1,Rref,2.600096274411535,1.638211374258526,0.9618849001530088,0.6568846803729623,0.4593226384569218,0.6713209809869194,0.0758634609704439,0.5288098185760368,0.0960203356657782,0.0086568457184232,0.087363489947355,0.550212854858581,0.478336385162856,0.0043994621986467,zone10,0
0.12,R01,1.6773533989489142,1.4599955669466635,0.2173578320022508,0.5814942234748555,0.4092620184254996,0.6675382494533283,0.2094681332369816,0.1937445256474735,0.0571856523530549,0.0281402855457956,0.0290453668072592,0.4914275194451256,0.4749148733824956,0.0176396449318458,zone10,0
0.12,R02,1.9051207378186024,1.4784491802806592,0.4266715575379434,0.587658026464073,0.4144456176766221,0.6660238917177381,0.1819237556983043,0.2129326242881022,0.0563793785418762,0.0245388037565636,0.0318405747853125,0.4914275194451256,0.4766727090550484,0.0139715474603618,zone10,0
0.12,R10,3.338796285739602,1.687184414726255,1.6516118710133476,0.6727372370745663,0.4730791104984185,0.674738812305802,0.051233544305911,0.599478807705896,0.1056367453179419,0.0052675078642907,0.1003692374536512,0.4914275194451256,0.4778606161729065,0.0026910135390954,zone10,0
0.12,R20,4.970287413987983,1.7264701134982592,3.243817300489724,0.6819144425163054,0.48411441914224,0.6778228494817329,0.0330059255114275,0.6460417316158823,0.1105176702915726,0.0030536909418781,0.1074639793496945,0.4914275194451256,0.4778331539269885,0.0014280304324373,zone10,0
0.12,Rref,2.599741666472485,1.6378306077044291,0.9619110587680564,0.6565554231848073,0.4592156815597035,0.6710898340054462,0.0755874042720723,0.5286058285747208,0.0958785836652589,0.0087237919856445,0.0871547916796143,0.4914275194451256,0.4774017149469357,0.0044665249085353,zone10,0
0.14,R01,1.6763543357525752,1.4585889164822083,0.2177654192703666,0.5806122620214494,0.4088668918905404,0.6672874324282779,0.2141152853596296,0.1923700174429044,0.0572752525762286,0.0286866773261622,0.0285885752500663,0.439349976876206,0.4747426516088369,0.0182397756316371,zone10,0
0.14,R02,1.9041962017141412,1.4765348297502257,0.4276613719639155,0.5865455083967721,0.413907878763579,0.6656806849922298,0.1870501907302196,0.2110891192934915,0.056571575163419,0.0252450290484741,0.0313265461149449,0.439349976876206,0.4763532551325936,0.0146955374761896,zone10,0
0.14,R10,3.337713694206509,1.686709369182792,1.6510043250237176,0.6725764721952192,0.4729456707390189,0.6743317292056826,0.0510948455411872,0.5983234115112193,0.1054849944198729,0.0052887441604233,0.1001962502594496,0.439349976876206,0.477653410364149,0.0026982336927555,zone10,0
0.14,R20,4.971201170115036,1.7244894148608827,3.246711755254153,0.6815621478135775,0.4835580431205051,0.6776908364861899,0.0338065785686121,0.6444550319974605,0.1103550597639218,0.0031578735730723,0.1071971861908495,0.439349976876206,0.4775635577869482,0.0014765814256242,zone10,0
0.14,Rref,2.5994764995380857,1.6365636926083351,0.9629128069297508,0.6563034663919269,0.4588598065327108,0.6707404475010456,0.0762123585239767,0.5272087408854659,0.0956901100342313,0.0088175757990427,0.0868725342351885,0.439349976876206,0.4774240071995522,0.0044734321983987,zone10,0
0.16,R01,1.6754556597303842,1.45714961525496,0.2183060444754239,0.5796493968625479,0.4084625937929987,0.6673494193003667,0.2171375193316176,0.1897112643896282,0.0574549290749744,0.0292394416869326,0.0282154873880418,0.3938108980830059,0.4741692617058619,0.018965612859111,zone10,0
0.16,R02,1.9037070218497845,1.475336330000148,0.4283706918496365,0.5857914407099913,0.4135712215304111,0.6659345308401503,0.1905013858425864,0.2087182505061101,0.0568281167726736,0.0257832817311191,0.0310448350415545,0.3938108980830059,0.4754598925898585,0.01529439010224,zone10,0
0.16,R10,3.336201492509036,1.6841671517673589,1.652034340741677,0.6722575496030399,0.4722315647234478,0.6738662630683426,0.0510027580287561,0.5960763247917017,0.1051769116513582,0.0052784185360165,0.0998984931153416,0.3938108980830059,0.4765911646485051,0.0027363814873656,zone10,0
0.16,R20,4.971749712061004,1.7235655654610866,3.2481841465999173,0.6813876152952801,0.4832985348621354,0.6778087422899057,0.0340706096858212,0.6433677800922954,0.1103145372372774,0.0032254961482645,0.1070890410890129,0.3938108980830059,0.4764225991905803,0.0015177875644848,zone10,0
0.16,Rref,2.598726345491147,1.635924371930634,0.9628019735605124,0.6560758737578365,0.4586802220726824,0.6704984131696763,0.0755056844569407,0.5262411485888474,0.0954717178376614,0.008789394716128,0.0866823231215333,0.3938108980830059,0.4763935723011691,0.0044814106360089,zone10,0
0.18,R01,1.673984657888112,1.455161463059131,0.2188231948289813,0.5787838858439291,0.4079041240750692,0.6670945913171336,0.2227401261058246,0.1883055831501308,0.0579301185064181,0.0299027039196796,0.0280274145867384,0.3526113492178046,0.4753410847715517,0.0198462773878579,zone10,0
0.18,R02,1.9030159441399457,1.4741888548697368,0.4288270892702088,0.5851112072682011,0.4132488970555765,0.6656387948462854,0.1939867957413842,0.2067743201902199,0.0571018847797128,0.0262708949451553,0.0308309898345575,0.3526113492178046,0.4763936348587609,0.0158243391233497,zone10,0
0.18,R10,3.3353217022995763,1.6834000695726168,1.6519216327269597,0.6721825164439389,0.4720160921968349,0.6739123712940073,0.0522647475556139,0.5959552368854616,0.10523295777331,0.0053563641573432,0.0998765936159667,0.3526113492178046,0.4776609137230661,0.0027269401420044,zone10,0
0.18,R20,4.9718028111175006,1.7215832594901486,3.2502195516273527,0.6811242397428027,0.4827417073422089,0.6779502249662402,0.0344140072789545,0.6430699555266408,0.1101664113329221,0.003288154141031,0.1068782571918911,0.3526113492178046,0.477503283387223,0.0015450821719773,zone10,0
0.18,Rref,2.5980767583287707,1.63519075128722,0.9628860070415508,0.6557552761448231,0.4584741488582403,0.6702570070005827,0.0763342400724987,0.5267110921434457,0.0954608570108794,0.0089068550196909,0.0865540019911884,0.3526113492178046,0.4774141231857771,0.0046638848218755,zone10,0
0.08,R01,1.6826156250478352,1.465667983369251,0.2169476416785845,0.583142489532548,0.4107817151355002,0.6700754026337953,0.2037379048981685,0.1964775316606917,0.0568769539147436,0.027052548640055,0.0298244052746885,0.6171336235561494,0.4855491150257025,0.0164793349536307,zone10,1
0.08,R02,1.9091320348288732,1.483685791651259,0.4254462431776143,0.5892627951773446,0.415842897237188,0.6688054249733238,0.1747863596265361,0.2144783189175492,0.0556784780805805,0.0233402382718381,0.0323382398087424,0.6171336235561494,0.4870397767570463,0.0127875233667273,zone10,1
0.08,R10,3.349659539984592,1.687714439529902,1.66194510045469,0.6711006111661241,0.4731543151806269,0.6791771787499582,0.0575823993920438,0.5937217508720845,0.1050959126801672,0.0058912347107936,0.0992046779693736,0.6171336235561494,0.4881587608518629,0.0033250514669964,zone10,1
0.08,R20,4.989692110013383,1.727204458216626,3.262487651796757,0.6805253290237464,0.4842470170589201,0.6817051241129022,0.0350031933508915,0.6402187451227486,0.1094189404463521,0.0032955957303731,0.1061233447159789,0.6171336235561494,0.4882442583426401,0.0016608114588212,zone10,1
0.08,Rref,2.605998820818056,1.6382337038577963,0.9677651169602592,0.6547031488353076,0.4592552321266647,0.6741141261957889,0.0802955975234584,0.5217486396226744,0.0950893762325804,0.0093432025839393,0.085746173648641,0.6171336235561494,0.4878815250276866,0.0049977842109492,zone10,1
0.1,R01,1.6826623141313122,1.4655643968554304,0.2170979172758815,0.5823999943988682,0.4107526178001574,0.6694862011642037,0.2050927914401749,0.1919719015797212,0.056376453528313,0.0272132406421932,0.0291632128861197,0.5519164997831436,0.485681452956587,0.0169856319351115,zone10,1
0.1,R02,1.9097926430376424,1.4841383163605666,0.4256543266770754,0.5886446440029957,0.4159700109195777,0.668398569229235,0.1744194937542506,0.2111906675299787,0.0552943130976964,0.0234516015544774,0.0318427115432189,0.5519164997831436,0.4868528872269982,0.0132456380446671,zone10,1
0.1,R10,3.3494713608549502,1.6889880459593083,1.6604833148956415,0.6713263853358862,0.4735120697956287,0.6783861209131855,0.0553587705556582,0.5959938763982362,0.1050001983210402,0.0057090411607461,0.099291157160294,0.5519164997831436,0.4878550213714339,0.0031651023615543,zone10,1
0.1,R20,4.988580784792564,1.7263809931656324,3.2621997916269314,0.6802792305649995,0.4840157066513377,0.6813400616228122,0.0347679788421963,0.6404132314204524,0.1092556906963862,0.0033035378171246,0.1059521528792615,0.5519164997831436,0.4878854227053321,0.0016344118311464,zone10,1
0.1,Rref,2.606517665727388,1.6395277569162054,0.966989908811182,0.6554048116174191,0.4596187301767796,0.6737402750793832,0.0783897022910679,0.5243362680183767,0.0952852870423081,0.0090542150915761,0.0862310719507319,0.5519164997831436,0.4873870769961761,0.0048469272240025,zone10,1
0.12,R01,1.6828217634467748,1.465483649292747,0.2173381141540277,0.5817360892140864,0.4107299359005273,0.6695305726483498,0.2066175118645493,0.1893437790368969,0.0563627684896169,0.0275711476754007,0.0287916208142161,0.493976098742781,0.4836059308881195,0.0175398093593492,zone10,1
0.12,R02,1.909920133293145,1.4833108106509336,0.4266093226422112,0.5876208897128764,0.4157375654955235,0.6680055181028035,0.1800806093226709,0.2084714288031168,0.0555167507472825,0.0241120341324233,0.0314047166148592,0.493976098742781,0.4851435738610397,0.0139901274487187,zone10,1
0.12,R10,3.349506475871696,1.688803223756688,1.6607032521150076,0.6713217350622921,0.4734601534465781,0.6781007741839373,0.0526707356891516,0.5965342261010939,0.1047157342595022,0.0055048572455504,0.0992108770139517,0.493976098742781,0.486254775798163,0.0030870120513337,zone10,1
0.12,R20,4.990854159666099,1.7261259356461838,3.264728224019915,0.6801850922125721,0.4839440612807061,0.6815719204059084,0.0336822457511319,0.6402385897539227,0.1089663981676682,0.0032051295867741,0.105761268580894,0.493976098742781,0.486158784956215,0.0016242015338567,zone10,1
0.12,Rref,2.606867091546203,1.6393515029779295,0.9675155885682734,0.6549337881981577,0.459569220643556,0.6737939455357754,0.0772589857750965,0.5223310304846246,0.0947890978712106,0.0090174334435782,0.0857716644276323,0.493976098742781,0.4858573563211364,0.0048746005328803,zone10,1
0.14,R01,1.6816829813935334,1.4641241637184994,0.217558817675034,0.5809027786125028,0.410348057930233,0.6691195474841473,0.2117232108750509,0.1870426508628739,0.0564673122023793,0.0281233266405984,0.0283439855617808,0.4421460219651215,0.4846521554723737,0.0181855035798085,zone10,1
0.14,R02,1.9089829058646572,1.4818695755549527,0.4271133303097046,0.5867513861918775,0.4153327241764277,0.6678711357512358,0.1829219516833374,0.2072070615377886,0.0557437948590817,0.0247240852453892,0.0310197096136925,0.4421460219651215,0.4861155300832019,0.0147858971103401,zone10,1
0.14,R10,3.348198020004687,1.68726638265404,1.6609316373506466,0.6711259134539039,0.473028456507632,0.6778282395076795,0.0536222900737914,0.5950873913292566,0.1045965995155951,0.0055780198719876,0.0990185796436075,0.4421460219651215,0.4873591272724782,0.0031045177773438,zone10,1
0.14,R20,4.988208795301374,1.7260167146295136,3.26219208067186,0.6803987888564367,0.4839133812198437,0.6812451287548675,0.0323524831983458,0.6405752486392925,0.1089774311908527,0.0030741929072556,0.105903238283597,0.4421460219651215,0.4872732240483568,0.0015307048999559,zone10,1
0.14,Rref,2.6061417070376915,1.6384772500441045,0.9676644569935868,0.6548673064734395,0.4593236439767512,0.6735774458867121,0.07673519380196,0.5222428077729809,0.0945168239169226,0.0089428492762771,0.0855739746406455,0.4421460219651215,0.4871642458853563,0.0047681097655707,zone10,1
